"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3922","userCannotUseInvalidNameFormatTest(String, String) 1 word","","Mon Mar 16 11:45:13 UTC 2026","passed","Mon Mar 16 11:45:17 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","3851","userCannotDepositInvalidMoneyAmountTest(String, double, String) More than MAX deposit","","Mon Mar 16 11:45:32 UTC 2026","passed","Mon Mar 16 11:45:36 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","0","userCanChangeNameTest(int)","","Mon Mar 16 11:45:09 UTC 2026","skipped","Mon Mar 16 11:45:09 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCanChangeNameTest"
"","2","userCannotTransferMoneyToTheSameAsSenderAccountTest()","","Mon Mar 16 11:44:56 UTC 2026","skipped","Mon Mar 16 11:44:56 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToTheSameAsSenderAccountTest"
"","16329","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approved transfer","","Mon Mar 16 11:44:56 UTC 2026","passed","Mon Mar 16 11:45:13 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","3192","userCanGenerateAuthTokenTest()","","Mon Mar 16 11:45:15 UTC 2026","passed","Mon Mar 16 11:45:19 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","userCanGenerateAuthTokenTest"
"","3812","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Zero transfer","","Mon Mar 16 11:45:35 UTC 2026","passed","Mon Mar 16 11:45:39 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","3887","userCannotUseInvalidNameFormatTest(String, String) 3 words","","Mon Mar 16 11:45:09 UTC 2026","passed","Mon Mar 16 11:45:13 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","3854","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than MAX transfer","","Mon Mar 16 11:45:35 UTC 2026","passed","Mon Mar 16 11:45:39 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","6726","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MAX transfer","","Mon Mar 16 11:45:30 UTC 2026","passed","Mon Mar 16 11:45:37 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","6966","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Less than MIN transfer","","Mon Mar 16 11:45:22 UTC 2026","passed","Mon Mar 16 11:45:29 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","708","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Short username","","Mon Mar 16 11:45:11 UTC 2026","passed","Mon Mar 16 11:45:11 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","4346","userCanDepositMoneyToAccountTest(String, double) MIN deposit","","Mon Mar 16 11:45:16 UTC 2026","passed","Mon Mar 16 11:45:21 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","8706","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest()","","Mon Mar 16 11:45:27 UTC 2026","passed","Mon Mar 16 11:45:35 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest"
"","18505","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MIN transfer","","Mon Mar 16 11:44:57 UTC 2026","passed","Mon Mar 16 11:45:15 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","4264","userCannotUseInvalidNameFormatTest(String, String) Empty","","Mon Mar 16 11:45:09 UTC 2026","passed","Mon Mar 16 11:45:13 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","6055","userCannotTransferMoneyToNonExistingAccountTest()","","Mon Mar 16 11:45:21 UTC 2026","passed","Mon Mar 16 11:45:27 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToNonExistingAccountTest"
"","4352","userCannotDepositMoneyToNonExistingAccountTest()","","Mon Mar 16 11:45:21 UTC 2026","passed","Mon Mar 16 11:45:25 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToNonExistingAccountTest"
"","836","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '%'","","Mon Mar 16 11:45:09 UTC 2026","passed","Mon Mar 16 11:45:10 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","13557","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MAX transfer","","Mon Mar 16 11:45:15 UTC 2026","passed","Mon Mar 16 11:45:29 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","2551","adminCanCreateUserWithCorrectData()","","Mon Mar 16 11:45:12 UTC 2026","passed","Mon Mar 16 11:45:15 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanCreateUserWithCorrectData"
"","14908","userCannotDepositMoneyToAnotherUserAccountTest()","","Mon Mar 16 11:44:56 UTC 2026","passed","Mon Mar 16 11:45:11 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToAnotherUserAccountTest"
"","4623","unauthorizedUserCannotDepositMoneyToAccountTest()","","Mon Mar 16 11:45:19 UTC 2026","passed","Mon Mar 16 11:45:23 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","unauthorizedUserCannotDepositMoneyToAccountTest"
"","9931","adminCannotTransferMoneyTest()","","Mon Mar 16 11:45:25 UTC 2026","passed","Mon Mar 16 11:45:35 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","adminCannotTransferMoneyTest"
