"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","831","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '$'","","Mon Mar 16 12:21:10 UTC 2026","passed","Mon Mar 16 12:21:11 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","5695","userCannotTransferMoneyToNonExistingAccountTest()","","Mon Mar 16 12:21:21 UTC 2026","passed","Mon Mar 16 12:21:27 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToNonExistingAccountTest"
"","12189","userCanCreateAccountTest()","","Mon Mar 16 12:20:56 UTC 2026","passed","Mon Mar 16 12:21:08 UTC 2026","","tests.api.iteration1.CreateAccountTest","tests.api.iteration1.CreateAccountTest","userCanCreateAccountTest"
"","4708","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MIN transfer","","Mon Mar 16 12:21:35 UTC 2026","passed","Mon Mar 16 12:21:40 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","3757","userCannotUseInvalidNameFormatTest(String, String) 1 word","","Mon Mar 16 12:21:14 UTC 2026","passed","Mon Mar 16 12:21:17 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","3622","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Zero transfer","","Mon Mar 16 12:21:37 UTC 2026","passed","Mon Mar 16 12:21:41 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","3903","userCannotUseInvalidNameFormatTest(String, String) A space","","Mon Mar 16 12:21:14 UTC 2026","passed","Mon Mar 16 12:21:18 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4207","userCanDepositMoneyToAccountTest(String, double) MIN deposit","","Mon Mar 16 12:21:18 UTC 2026","passed","Mon Mar 16 12:21:22 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","4228","userCannotDepositInvalidMoneyAmountTest(String, double, String) Zero deposit","","Mon Mar 16 12:21:27 UTC 2026","passed","Mon Mar 16 12:21:31 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","17515","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approved transfer","","Mon Mar 16 12:20:56 UTC 2026","passed","Mon Mar 16 12:21:14 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","5354","userCanDepositMoneyToAccountTest(String, double) MAX deposit","","Mon Mar 16 12:21:13 UTC 2026","passed","Mon Mar 16 12:21:18 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","1095","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '%'","","Mon Mar 16 12:21:09 UTC 2026","passed","Mon Mar 16 12:21:10 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","9850","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) Transfer equals current balance","","Mon Mar 16 12:21:29 UTC 2026","passed","Mon Mar 16 12:21:39 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","6312","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MAX transfer","","Mon Mar 16 12:21:34 UTC 2026","passed","Mon Mar 16 12:21:40 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
