"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15278","userCannotDepositMoneyToAnotherUserAccountTest()","","Mon Mar 16 12:27:46 UTC 2026","passed","Mon Mar 16 12:28:01 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToAnotherUserAccountTest"
"","872","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '$'","","Mon Mar 16 12:27:58 UTC 2026","passed","Mon Mar 16 12:27:59 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","8","userCannotTransferMoneyToTheSameAsSenderAccountTest()","","Mon Mar 16 12:27:46 UTC 2026","skipped","Mon Mar 16 12:27:46 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToTheSameAsSenderAccountTest"
"","3871","userCannotUseInvalidNameFormatTest(String, String) 1 word","","Mon Mar 16 12:28:01 UTC 2026","passed","Mon Mar 16 12:28:05 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4533","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than MAX transfer","","Mon Mar 16 12:28:24 UTC 2026","passed","Mon Mar 16 12:28:29 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","6390","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Less than MIN transfer","","Mon Mar 16 12:28:11 UTC 2026","passed","Mon Mar 16 12:28:18 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","4511","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MIN transfer","","Mon Mar 16 12:28:24 UTC 2026","passed","Mon Mar 16 12:28:28 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","5813","userCannotTransferMoneyToNonExistingAccountTest()","","Mon Mar 16 12:28:09 UTC 2026","passed","Mon Mar 16 12:28:15 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToNonExistingAccountTest"
"","8033","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approve required","","Mon Mar 16 12:28:03 UTC 2026","passed","Mon Mar 16 12:28:11 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","6174","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest()","","Mon Mar 16 12:28:09 UTC 2026","passed","Mon Mar 16 12:28:15 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest"
"","4275","userCannotDepositInvalidMoneyAmountTest(String, double, String) Less than MIN deposit","","Mon Mar 16 12:28:11 UTC 2026","passed","Mon Mar 16 12:28:15 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","951","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '%'","","Mon Mar 16 12:27:57 UTC 2026","passed","Mon Mar 16 12:27:58 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","2573","userCanGenerateAuthTokenTest()","","Mon Mar 16 12:28:04 UTC 2026","passed","Mon Mar 16 12:28:07 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","userCanGenerateAuthTokenTest"
"","3892","userCannotUseInvalidNameFormatTest(String, String) Empty","","Mon Mar 16 12:27:58 UTC 2026","passed","Mon Mar 16 12:28:02 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4175","unauthorizedUserCannotDepositMoneyToAccountTest()","","Mon Mar 16 12:28:07 UTC 2026","passed","Mon Mar 16 12:28:11 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","unauthorizedUserCannotDepositMoneyToAccountTest"
"","9525","adminCannotTransferMoneyTest()","","Mon Mar 16 12:28:15 UTC 2026","passed","Mon Mar 16 12:28:24 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","adminCannotTransferMoneyTest"
"","3929","userCannotDepositMoneyToNonExistingAccountTest()","","Mon Mar 16 12:28:10 UTC 2026","passed","Mon Mar 16 12:28:14 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToNonExistingAccountTest"
