"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1278","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '%'","","Mon Mar 16 12:07:06 UTC 2026","passed","Mon Mar 16 12:07:07 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","4245","userCannotUseInvalidNameFormatTest(String, String) 1 word","","Mon Mar 16 12:07:10 UTC 2026","passed","Mon Mar 16 12:07:14 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4734","userCannotUseInvalidNameFormatTest(String, String) 3 words","","Mon Mar 16 12:07:05 UTC 2026","passed","Mon Mar 16 12:07:10 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","10081","adminCannotTransferMoneyTest()","","Mon Mar 16 12:07:24 UTC 2026","passed","Mon Mar 16 12:07:34 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","adminCannotTransferMoneyTest"
"","17421","userCannotDepositMoneyToAnotherUserAccountTest()","","Mon Mar 16 12:06:53 UTC 2026","passed","Mon Mar 16 12:07:10 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToAnotherUserAccountTest"
"","6648","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Less than MIN transfer","","Mon Mar 16 12:07:19 UTC 2026","passed","Mon Mar 16 12:07:26 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","781","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Short username","","Mon Mar 16 12:07:08 UTC 2026","passed","Mon Mar 16 12:07:09 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","3241","userCannotUseInvalidNameFormatTest(String, String) With numbers","","Mon Mar 16 12:07:14 UTC 2026","passed","Mon Mar 16 12:07:17 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","3905","unauthorizedUserCannotDepositMoneyToAccountTest()","","Mon Mar 16 12:07:16 UTC 2026","passed","Mon Mar 16 12:07:19 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","unauthorizedUserCannotDepositMoneyToAccountTest"
"","12054","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MAX transfer","","Mon Mar 16 12:07:15 UTC 2026","passed","Mon Mar 16 12:07:27 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","4795","userCannotDepositInvalidMoneyAmountTest(String, double, String) Less than MIN deposit","","Mon Mar 16 12:07:19 UTC 2026","passed","Mon Mar 16 12:07:24 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","2270","userCanGenerateAuthTokenTest()","","Mon Mar 16 12:07:13 UTC 2026","passed","Mon Mar 16 12:07:16 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","userCanGenerateAuthTokenTest"
"","4096","userCannotDepositInvalidMoneyAmountTest(String, double, String) Zero deposit","","Mon Mar 16 12:07:24 UTC 2026","passed","Mon Mar 16 12:07:28 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","6837","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) Transfer equals current balance","","Mon Mar 16 12:07:23 UTC 2026","passed","Mon Mar 16 12:07:30 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","4615","userCannotUseInvalidNameFormatTest(String, String) Empty","","Mon Mar 16 12:07:05 UTC 2026","passed","Mon Mar 16 12:07:10 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","7760","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approve required","","Mon Mar 16 12:07:11 UTC 2026","passed","Mon Mar 16 12:07:19 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","12327","userCannotUseInvalidNameFormatTest(String, String) With a special character '!'","","Mon Mar 16 12:06:53 UTC 2026","passed","Mon Mar 16 12:07:05 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","5551","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than MAX transfer","","Mon Mar 16 12:07:32 UTC 2026","passed","Mon Mar 16 12:07:38 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","5991","userCannotTransferMoneyToNonExistingAccountTest()","","Mon Mar 16 12:07:17 UTC 2026","passed","Mon Mar 16 12:07:23 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToNonExistingAccountTest"
"","3181","adminCanCreateUserWithCorrectData()","","Mon Mar 16 12:07:10 UTC 2026","passed","Mon Mar 16 12:07:13 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanCreateUserWithCorrectData"
"","6902","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MAX transfer","","Mon Mar 16 12:07:30 UTC 2026","passed","Mon Mar 16 12:07:37 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","4198","userCannotUseInvalidNameFormatTest(String, String) A space","","Mon Mar 16 12:07:10 UTC 2026","passed","Mon Mar 16 12:07:14 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4714","userCannotDepositInvalidMoneyAmountTest(String, double, String) More than MAX deposit","","Mon Mar 16 12:07:28 UTC 2026","passed","Mon Mar 16 12:07:33 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","21428","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MIN transfer","","Mon Mar 16 12:06:53 UTC 2026","passed","Mon Mar 16 12:07:15 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","9998","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest()","","Mon Mar 16 12:07:24 UTC 2026","passed","Mon Mar 16 12:07:34 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest"
"","4913","userCannotDepositMoneyToNonExistingAccountTest()","","Mon Mar 16 12:07:19 UTC 2026","passed","Mon Mar 16 12:07:24 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToNonExistingAccountTest"
"","0","userCanChangeNameTest(int)","","Mon Mar 16 12:07:05 UTC 2026","skipped","Mon Mar 16 12:07:05 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCanChangeNameTest"
"","2","userCannotTransferMoneyToTheSameAsSenderAccountTest()","","Mon Mar 16 12:06:53 UTC 2026","skipped","Mon Mar 16 12:06:53 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToTheSameAsSenderAccountTest"
"","12806","userCanCreateAccountTest()","","Mon Mar 16 12:06:53 UTC 2026","passed","Mon Mar 16 12:07:06 UTC 2026","","tests.api.iteration1.CreateAccountTest","tests.api.iteration1.CreateAccountTest","userCanCreateAccountTest"
"","632","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Blank username","","Mon Mar 16 12:07:09 UTC 2026","passed","Mon Mar 16 12:07:10 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","495","adminCanGenerateAuthTokenTest()","","Mon Mar 16 12:07:13 UTC 2026","passed","Mon Mar 16 12:07:13 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","adminCanGenerateAuthTokenTest"
"","10192","unauthorizedUserCannotUpdateNameTest()","","Mon Mar 16 12:06:55 UTC 2026","passed","Mon Mar 16 12:07:05 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","unauthorizedUserCannotUpdateNameTest"
"","6398","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than current balance transfer","","Mon Mar 16 12:07:26 UTC 2026","passed","Mon Mar 16 12:07:32 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","6963","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest()","","Mon Mar 16 12:07:17 UTC 2026","passed","Mon Mar 16 12:07:24 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest"
"","968","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '$'","","Mon Mar 16 12:07:07 UTC 2026","passed","Mon Mar 16 12:07:08 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","3908","userCanDepositMoneyToAccountTest(String, double) MIN deposit","","Mon Mar 16 12:07:15 UTC 2026","passed","Mon Mar 16 12:07:19 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","9435","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) Transfer equals current balance","","Mon Mar 16 12:07:27 UTC 2026","passed","Mon Mar 16 12:07:36 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","3824","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Zero transfer","","Mon Mar 16 12:07:34 UTC 2026","passed","Mon Mar 16 12:07:38 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","4495","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MIN transfer","","Mon Mar 16 12:07:33 UTC 2026","passed","Mon Mar 16 12:07:38 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","4716","userCanDepositMoneyToAccountTest(String, double) MAX deposit","","Mon Mar 16 12:07:10 UTC 2026","passed","Mon Mar 16 12:07:15 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","18423","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approved transfer","","Mon Mar 16 12:06:53 UTC 2026","passed","Mon Mar 16 12:07:11 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
